Percentage served,Time in ms
0,22.234
1,98.370
2,101.368
3,103.257
4,104.234
5,104.866
6,105.367
7,105.781
8,106.117
9,106.432
10,106.712
11,106.969
12,107.196
13,107.402
14,107.595
15,107.768
16,107.932
17,108.092
18,108.244
19,108.391
20,108.522
21,108.656
22,108.778
23,108.892
24,108.993
25,109.095
26,109.188
27,109.278
28,109.365
29,109.448
30,109.527
31,109.604
32,109.677
33,109.752
34,109.823
35,109.892
36,109.960
37,110.024
38,110.087
39,110.150
40,110.206
41,110.261
42,110.318
43,110.373
44,110.424
45,110.481
46,110.537
47,110.591
48,110.641
49,110.694
50,110.748
51,110.798
52,110.848
53,110.897
54,110.947
55,110.997
56,111.050
57,111.102
58,111.151
59,111.202
60,111.257
61,111.309
62,111.362
63,111.413
64,111.464
65,111.519
66,111.576
67,111.635
68,111.693
69,111.751
70,111.812
71,111.876
72,111.938
73,112.002
74,112.071
75,112.141
76,112.219
77,112.294
78,112.375
79,112.466
80,112.558
81,112.656
82,112.766
83,112.888
84,113.008
85,113.140
86,113.292
87,113.472
88,113.680
89,113.935
90,114.237
91,114.590
92,115.014
93,115.496
94,116.104
95,116.890
96,117.895
97,119.453
98,121.829
99,126.692
100,243.209
