Percentage served,Time in ms
0,22.316
1,92.320
2,96.883
3,99.480
4,101.599
5,103.168
6,104.215
7,105.056
8,105.645
9,106.168
10,106.571
11,106.953
12,107.276
13,107.548
14,107.800
15,108.027
16,108.243
17,108.431
18,108.609
19,108.759
20,108.906
21,109.046
22,109.171
23,109.290
24,109.397
25,109.500
26,109.604
27,109.700
28,109.787
29,109.875
30,109.961
31,110.040
32,110.116
33,110.188
34,110.259
35,110.324
36,110.388
37,110.454
38,110.517
39,110.575
40,110.631
41,110.689
42,110.746
43,110.804
44,110.858
45,110.911
46,110.967
47,111.019
48,111.071
49,111.123
50,111.174
51,111.226
52,111.276
53,111.331
54,111.384
55,111.434
56,111.486
57,111.538
58,111.593
59,111.647
60,111.700
61,111.754
62,111.811
63,111.870
64,111.928
65,111.986
66,112.049
67,112.111
68,112.174
69,112.242
70,112.309
71,112.379
72,112.450
73,112.521
74,112.597
75,112.679
76,112.764
77,112.847
78,112.947
79,113.047
80,113.154
81,113.270
82,113.410
83,113.558
84,113.717
85,113.896
86,114.101
87,114.352
88,114.636
89,114.964
90,115.305
91,115.729
92,116.315
93,117.005
94,117.896
95,119.091
96,120.806
97,123.023
98,126.134
99,131.711
100,520.142
