Percentage served,Time in ms
0,22.004
1,101.992
2,106.483
3,108.900
4,110.039
5,110.862
6,111.491
7,111.964
8,112.347
9,112.685
10,112.985
11,113.233
12,113.461
13,113.676
14,113.879
15,114.068
16,114.244
17,114.406
18,114.551
19,114.690
20,114.809
21,114.927
22,115.040
23,115.144
24,115.239
25,115.328
26,115.409
27,115.483
28,115.559
29,115.628
30,115.695
31,115.760
32,115.824
33,115.881
34,115.938
35,115.998
36,116.054
37,116.110
38,116.164
39,116.218
40,116.271
41,116.325
42,116.379
43,116.430
44,116.480
45,116.534
46,116.584
47,116.636
48,116.690
49,116.740
50,116.797
51,116.856
52,116.917
53,116.977
54,117.038
55,117.099
56,117.161
57,117.228
58,117.295
59,117.364
60,117.434
61,117.503
62,117.574
63,117.644
64,117.711
65,117.785
66,117.859
67,117.944
68,118.023
69,118.110
70,118.195
71,118.286
72,118.380
73,118.480
74,118.589
75,118.698
76,118.809
77,118.934
78,119.066
79,119.207
80,119.360
81,119.526
82,119.717
83,119.924
84,120.153
85,120.434
86,120.760
87,121.099
88,121.519
89,122.057
90,122.658
91,123.389
92,124.298
93,125.350
94,126.800
95,128.486
96,130.356
97,132.739
98,134.349
99,136.839
100,480.675
