Percentage served,Time in ms
0,21.208
1,100.624
2,103.104
3,104.390
4,105.182
5,105.755
6,106.205
7,106.573
8,106.870
9,107.123
10,107.353
11,107.558
12,107.742
13,107.923
14,108.084
15,108.236
16,108.381
17,108.517
18,108.641
19,108.760
20,108.872
21,108.979
22,109.083
23,109.179
24,109.268
25,109.356
26,109.442
27,109.518
28,109.594
29,109.664
30,109.731
31,109.796
32,109.857
33,109.913
34,109.971
35,110.024
36,110.075
37,110.125
38,110.171
39,110.215
40,110.259
41,110.304
42,110.345
43,110.385
44,110.423
45,110.463
46,110.500
47,110.538
48,110.577
49,110.616
50,110.655
51,110.693
52,110.727
53,110.765
54,110.800
55,110.836
56,110.874
57,110.912
58,110.947
59,110.983
60,111.018
61,111.055
62,111.094
63,111.134
64,111.176
65,111.218
66,111.261
67,111.305
68,111.350
69,111.399
70,111.448
71,111.499
72,111.556
73,111.614
74,111.674
75,111.738
76,111.803
77,111.873
78,111.949
79,112.032
80,112.123
81,112.233
82,112.345
83,112.474
84,112.615
85,112.785
86,112.977
87,113.197
88,113.434
89,113.696
90,114.015
91,114.403
92,114.881
93,115.384
94,116.126
95,117.059
96,117.983
97,119.316
98,121.356
99,123.964
100,197.809
