Percentage served,Time in ms
0,22.122
1,99.879
2,103.650
3,106.276
4,107.857
5,109.289
6,110.301
7,111.146
8,111.773
9,112.278
10,112.690
11,113.007
12,113.287
13,113.550
14,113.765
15,113.979
16,114.167
17,114.330
18,114.470
19,114.594
20,114.702
21,114.802
22,114.889
23,114.969
24,115.041
25,115.106
26,115.169
27,115.229
28,115.288
29,115.344
30,115.396
31,115.445
32,115.493
33,115.540
34,115.590
35,115.637
36,115.684
37,115.729
38,115.775
39,115.819
40,115.862
41,115.904
42,115.947
43,115.991
44,116.035
45,116.080
46,116.126
47,116.173
48,116.222
49,116.270
50,116.321
51,116.373
52,116.425
53,116.481
54,116.536
55,116.593
56,116.651
57,116.708
58,116.767
59,116.829
60,116.895
61,116.957
62,117.022
63,117.089
64,117.158
65,117.226
66,117.289
67,117.360
68,117.429
69,117.501
70,117.575
71,117.645
72,117.720
73,117.802
74,117.884
75,117.971
76,118.066
77,118.170
78,118.274
79,118.379
80,118.488
81,118.612
82,118.740
83,118.883
84,119.042
85,119.218
86,119.407
87,119.630
88,119.885
89,120.205
90,120.603
91,121.066
92,121.587
93,122.245
94,123.225
95,124.233
96,125.668
97,127.801
98,131.834
99,138.927
100,230.095
