Percentage served,Time in ms
0,25.565
1,98.853
2,100.954
3,102.113
4,103.033
5,103.835
6,104.529
7,105.129
8,105.604
9,105.993
10,106.340
11,106.634
12,106.925
13,107.173
14,107.414
15,107.612
16,107.789
17,107.959
18,108.095
19,108.231
20,108.357
21,108.478
22,108.593
23,108.699
24,108.794
25,108.884
26,108.975
27,109.058
28,109.140
29,109.218
30,109.294
31,109.363
32,109.434
33,109.499
34,109.563
35,109.623
36,109.680
37,109.737
38,109.791
39,109.843
40,109.893
41,109.944
42,109.991
43,110.037
44,110.083
45,110.130
46,110.174
47,110.218
48,110.259
49,110.304
50,110.348
51,110.391
52,110.431
53,110.474
54,110.515
55,110.556
56,110.597
57,110.644
58,110.688
59,110.735
60,110.780
61,110.831
62,110.881
63,110.930
64,110.985
65,111.039
66,111.094
67,111.157
68,111.215
69,111.279
70,111.346
71,111.417
72,111.492
73,111.569
74,111.648
75,111.734
76,111.827
77,111.944
78,112.063
79,112.198
80,112.346
81,112.509
82,112.688
83,112.903
84,113.138
85,113.410
86,113.753
87,114.107
88,114.574
89,115.153
90,115.796
91,116.611
92,117.694
93,119.007
94,120.640
95,123.162
96,126.352
97,127.892
98,128.909
99,131.393
100,243.935
