Percentage served,Time in ms
0,22.274
1,107.661
2,109.950
3,110.923
4,111.602
5,112.158
6,112.546
7,112.857
8,113.131
9,113.370
10,113.576
11,113.749
12,113.902
13,114.043
14,114.171
15,114.277
16,114.379
17,114.474
18,114.561
19,114.646
20,114.726
21,114.799
22,114.868
23,114.931
24,114.997
25,115.059
26,115.119
27,115.179
28,115.233
29,115.284
30,115.340
31,115.393
32,115.443
33,115.495
34,115.545
35,115.594
36,115.645
37,115.695
38,115.743
39,115.794
40,115.842
41,115.889
42,115.936
43,115.981
44,116.028
45,116.072
46,116.122
47,116.170
48,116.214
49,116.260
50,116.306
51,116.351
52,116.397
53,116.445
54,116.489
55,116.536
56,116.585
57,116.633
58,116.681
59,116.726
60,116.774
61,116.821
62,116.869
63,116.918
64,116.970
65,117.023
66,117.075
67,117.126
68,117.183
69,117.241
70,117.300
71,117.358
72,117.420
73,117.485
74,117.551
75,117.619
76,117.688
77,117.762
78,117.841
79,117.923
80,118.012
81,118.100
82,118.197
83,118.296
84,118.407
85,118.538
86,118.681
87,118.850
88,119.024
89,119.219
90,119.462
91,119.744
92,120.052
93,120.411
94,120.896
95,121.485
96,122.300
97,123.374
98,124.985
99,128.295
100,220.613
