Percentage served,Time in ms
0,21.981
1,105.776
2,108.177
3,109.236
4,109.978
5,110.564
6,111.042
7,111.520
8,111.925
9,112.243
10,112.561
11,112.838
12,113.097
13,113.310
14,113.519
15,113.705
16,113.869
17,114.026
18,114.165
19,114.291
20,114.410
21,114.517
22,114.623
23,114.717
24,114.809
25,114.888
26,114.967
27,115.037
28,115.106
29,115.171
30,115.231
31,115.292
32,115.348
33,115.404
34,115.458
35,115.509
36,115.558
37,115.603
38,115.654
39,115.699
40,115.745
41,115.788
42,115.831
43,115.875
44,115.918
45,115.960
46,116.000
47,116.041
48,116.086
49,116.129
50,116.171
51,116.214
52,116.259
53,116.300
54,116.344
55,116.385
56,116.428
57,116.470
58,116.512
59,116.555
60,116.599
61,116.645
62,116.692
63,116.735
64,116.781
65,116.832
66,116.880
67,116.929
68,116.981
69,117.031
70,117.084
71,117.140
72,117.196
73,117.257
74,117.318
75,117.383
76,117.456
77,117.531
78,117.605
79,117.684
80,117.775
81,117.870
82,117.974
83,118.090
84,118.218
85,118.351
86,118.496
87,118.668
88,118.872
89,119.093
90,119.363
91,119.670
92,120.063
93,120.591
94,121.196
95,122.024
96,123.117
97,124.683
98,127.110
99,131.573
100,264.787
