Percentage served,Time in ms
0,21.825
1,108.156
2,110.225
3,111.208
4,111.840
5,112.355
6,112.747
7,113.056
8,113.329
9,113.575
10,113.798
11,113.996
12,114.177
13,114.332
14,114.477
15,114.619
16,114.748
17,114.861
18,114.967
19,115.064
20,115.158
21,115.244
22,115.329
23,115.402
24,115.473
25,115.536
26,115.599
27,115.661
28,115.720
29,115.776
30,115.828
31,115.880
32,115.927
33,115.974
34,116.021
35,116.065
36,116.109
37,116.155
38,116.197
39,116.238
40,116.280
41,116.320
42,116.356
43,116.394
44,116.433
45,116.471
46,116.509
47,116.547
48,116.586
49,116.622
50,116.661
51,116.698
52,116.736
53,116.775
54,116.815
55,116.857
56,116.898
57,116.937
58,116.978
59,117.021
60,117.063
61,117.105
62,117.149
63,117.194
64,117.238
65,117.286
66,117.333
67,117.382
68,117.437
69,117.495
70,117.550
71,117.613
72,117.679
73,117.747
74,117.822
75,117.897
76,117.981
77,118.069
78,118.161
79,118.261
80,118.365
81,118.487
82,118.618
83,118.767
84,118.916
85,119.075
86,119.248
87,119.448
88,119.665
89,119.897
90,120.165
91,120.462
92,120.854
93,121.320
94,121.973
95,122.727
96,123.749
97,125.003
98,126.544
99,129.691
100,235.026
