Percentage served,Time in ms
0,21.752
1,101.980
2,105.514
3,107.200
4,108.337
5,109.213
6,109.923
7,110.500
8,110.976
9,111.428
10,111.842
11,112.185
12,112.482
13,112.753
14,112.999
15,113.236
16,113.451
17,113.640
18,113.817
19,113.983
20,114.133
21,114.278
22,114.402
23,114.521
24,114.638
25,114.743
26,114.850
27,114.945
28,115.039
29,115.125
30,115.211
31,115.291
32,115.372
33,115.448
34,115.524
35,115.595
36,115.667
37,115.734
38,115.799
39,115.861
40,115.924
41,115.983
42,116.041
43,116.102
44,116.157
45,116.215
46,116.268
47,116.320
48,116.374
49,116.427
50,116.481
51,116.533
52,116.587
53,116.637
54,116.691
55,116.744
56,116.798
57,116.851
58,116.906
59,116.961
60,117.014
61,117.071
62,117.128
63,117.185
64,117.246
65,117.308
66,117.370
67,117.433
68,117.497
69,117.567
70,117.635
71,117.708
72,117.780
73,117.857
74,117.934
75,118.018
76,118.110
77,118.203
78,118.303
79,118.412
80,118.531
81,118.667
82,118.813
83,118.975
84,119.139
85,119.324
86,119.531
87,119.772
88,120.033
89,120.314
90,120.679
91,121.110
92,121.632
93,122.300
94,123.127
95,124.438
96,126.122
97,128.992
98,133.643
99,147.119
100,287.375
