Percentage served,Time in ms
0,83.498
1,93.906
2,95.894
3,97.296
4,98.395
5,99.318
6,100.111
7,100.804
8,101.311
9,101.809
10,102.362
11,102.945
12,103.520
13,104.026
14,104.522
15,104.979
16,105.399
17,105.788
18,106.158
19,106.550
20,106.884
21,107.217
22,107.491
23,107.726
24,107.967
25,108.190
26,108.398
27,108.572
28,108.727
29,108.880
30,109.019
31,109.153
32,109.279
33,109.389
34,109.497
35,109.600
36,109.694
37,109.786
38,109.877
39,109.961
40,110.045
41,110.124
42,110.201
43,110.280
44,110.357
45,110.440
46,110.517
47,110.600
48,110.679
49,110.765
50,110.851
51,110.941
52,111.038
53,111.141
54,111.248
55,111.358
56,111.476
57,111.607
58,111.731
59,111.870
60,112.014
61,112.182
62,112.365
63,112.566
64,112.797
65,113.041
66,113.315
67,113.595
68,113.916
69,114.250
70,114.644
71,115.023
72,115.383
73,115.789
74,116.230
75,116.728
76,117.348
77,118.137
78,118.967
79,119.931
80,121.035
81,122.151
82,123.407
83,124.445
84,125.576
85,127.213
86,129.014
87,132.682
88,137.349
89,142.005
90,148.285
91,154.646
92,162.212
93,168.869
94,177.440
95,196.461
96,221.731
97,245.844
98,341.035
99,1359.643
100,4432.006
