Percentage served,Time in ms
0,20.729
1,102.744
2,104.205
3,105.054
4,105.640
5,106.062
6,106.412
7,106.723
8,106.987
9,107.215
10,107.413
11,107.607
12,107.795
13,107.974
14,108.133
15,108.283
16,108.419
17,108.551
18,108.675
19,108.797
20,108.912
21,109.021
22,109.125
23,109.224
24,109.324
25,109.418
26,109.506
27,109.592
28,109.675
29,109.755
30,109.828
31,109.907
32,109.983
33,110.056
34,110.124
35,110.189
36,110.251
37,110.315
38,110.379
39,110.441
40,110.501
41,110.560
42,110.620
43,110.676
44,110.731
45,110.785
46,110.838
47,110.893
48,110.943
49,110.997
50,111.046
51,111.097
52,111.144
53,111.194
54,111.243
55,111.293
56,111.340
57,111.393
58,111.441
59,111.491
60,111.542
61,111.592
62,111.644
63,111.700
64,111.752
65,111.804
66,111.856
67,111.908
68,111.959
69,112.017
70,112.077
71,112.137
72,112.204
73,112.272
74,112.343
75,112.415
76,112.491
77,112.569
78,112.655
79,112.742
80,112.839
81,112.945
82,113.064
83,113.183
84,113.318
85,113.461
86,113.629
87,113.827
88,114.070
89,114.321
90,114.604
91,114.932
92,115.319
93,115.818
94,116.365
95,117.183
96,118.185
97,119.622
98,121.728
99,125.761
100,235.555
