Percentage served,Time in ms
0,21.382
1,99.536
2,102.202
3,103.561
4,104.531
5,105.245
6,105.795
7,106.230
8,106.556
9,106.854
10,107.108
11,107.314
12,107.508
13,107.688
14,107.871
15,108.040
16,108.204
17,108.353
18,108.491
19,108.616
20,108.734
21,108.856
22,108.968
23,109.068
24,109.169
25,109.261
26,109.354
27,109.436
28,109.512
29,109.585
30,109.654
31,109.725
32,109.792
33,109.851
34,109.909
35,109.969
36,110.027
37,110.077
38,110.129
39,110.178
40,110.228
41,110.278
42,110.326
43,110.373
44,110.418
45,110.465
46,110.510
47,110.558
48,110.605
49,110.648
50,110.694
51,110.736
52,110.779
53,110.823
54,110.867
55,110.911
56,110.955
57,110.998
58,111.039
59,111.085
60,111.129
61,111.173
62,111.217
63,111.263
64,111.309
65,111.356
66,111.407
67,111.460
68,111.516
69,111.570
70,111.626
71,111.683
72,111.743
73,111.804
74,111.874
75,111.942
76,112.011
77,112.088
78,112.167
79,112.253
80,112.341
81,112.436
82,112.543
83,112.662
84,112.784
85,112.920
86,113.068
87,113.240
88,113.432
89,113.651
90,113.903
91,114.223
92,114.567
93,114.986
94,115.584
95,116.292
96,117.243
97,118.719
98,120.881
99,125.324
100,227.408
