Percentage served,Time in ms
0,21.245
1,100.480
2,103.298
3,104.848
4,105.832
5,106.405
6,106.810
7,107.151
8,107.449
9,107.722
10,107.954
11,108.162
12,108.361
13,108.537
14,108.706
15,108.857
16,108.993
17,109.132
18,109.265
19,109.390
20,109.506
21,109.616
22,109.724
23,109.821
24,109.917
25,110.010
26,110.096
27,110.182
28,110.263
29,110.338
30,110.417
31,110.485
32,110.551
33,110.611
34,110.674
35,110.734
36,110.791
37,110.846
38,110.897
39,110.946
40,110.997
41,111.052
42,111.100
43,111.152
44,111.197
45,111.246
46,111.296
47,111.341
48,111.389
49,111.435
50,111.484
51,111.530
52,111.575
53,111.618
54,111.664
55,111.709
56,111.753
57,111.798
58,111.843
59,111.890
60,111.938
61,111.988
62,112.036
63,112.086
64,112.138
65,112.192
66,112.250
67,112.305
68,112.363
69,112.420
70,112.486
71,112.546
72,112.614
73,112.682
74,112.754
75,112.829
76,112.911
77,112.995
78,113.080
79,113.176
80,113.276
81,113.386
82,113.503
83,113.635
84,113.782
85,113.939
86,114.113
87,114.308
88,114.538
89,114.809
90,115.115
91,115.471
92,115.890
93,116.373
94,116.921
95,117.736
96,118.675
97,119.969
98,122.386
99,127.521
100,239.661
