Percentage served,Time in ms
0,22.208
1,99.798
2,102.268
3,103.870
4,104.853
5,105.568
6,106.208
7,106.740
8,107.175
9,107.545
10,107.877
11,108.170
12,108.410
13,108.624
14,108.819
15,108.988
16,109.152
17,109.300
18,109.444
19,109.574
20,109.701
21,109.820
22,109.930
23,110.032
24,110.129
25,110.224
26,110.313
27,110.398
28,110.482
29,110.559
30,110.636
31,110.715
32,110.789
33,110.859
34,110.928
35,110.990
36,111.050
37,111.113
38,111.173
39,111.230
40,111.285
41,111.341
42,111.397
43,111.451
44,111.507
45,111.557
46,111.610
47,111.660
48,111.707
49,111.757
50,111.804
51,111.852
52,111.903
53,111.950
54,111.995
55,112.042
56,112.089
57,112.138
58,112.184
59,112.234
60,112.282
61,112.332
62,112.385
63,112.435
64,112.486
65,112.539
66,112.592
67,112.647
68,112.704
69,112.763
70,112.822
71,112.884
72,112.950
73,113.017
74,113.088
75,113.162
76,113.237
77,113.314
78,113.401
79,113.490
80,113.585
81,113.684
82,113.794
83,113.916
84,114.049
85,114.191
86,114.354
87,114.524
88,114.730
89,114.972
90,115.251
91,115.589
92,116.026
93,116.512
94,117.110
95,117.845
96,118.921
97,120.560
98,122.949
99,128.824
100,331.707
