Percentage served,Time in ms
0,22.019
1,101.781
2,104.525
3,105.609
4,106.413
5,107.019
6,107.477
7,107.873
8,108.243
9,108.545
10,108.810
11,109.039
12,109.257
13,109.444
14,109.621
15,109.774
16,109.907
17,110.033
18,110.160
19,110.270
20,110.377
21,110.476
22,110.564
23,110.644
24,110.717
25,110.790
26,110.856
27,110.917
28,110.973
29,111.026
30,111.078
31,111.127
32,111.178
33,111.224
34,111.270
35,111.313
36,111.355
37,111.398
38,111.438
39,111.477
40,111.517
41,111.553
42,111.592
43,111.629
44,111.666
45,111.703
46,111.738
47,111.775
48,111.811
49,111.845
50,111.879
51,111.913
52,111.949
53,111.983
54,112.020
55,112.058
56,112.095
57,112.131
58,112.171
59,112.209
60,112.250
61,112.291
62,112.331
63,112.371
64,112.414
65,112.462
66,112.510
67,112.557
68,112.606
69,112.658
70,112.712
71,112.767
72,112.822
73,112.884
74,112.948
75,113.016
76,113.085
77,113.161
78,113.239
79,113.323
80,113.419
81,113.520
82,113.627
83,113.739
84,113.868
85,114.005
86,114.151
87,114.328
88,114.516
89,114.724
90,114.961
91,115.242
92,115.584
93,115.977
94,116.450
95,117.125
96,118.025
97,119.272
98,121.442
99,126.280
100,290.897
