Percentage served,Time in ms
0,21.985
1,95.717
2,97.876
3,99.196
4,100.173
5,100.913
6,101.584
7,102.214
8,102.749
9,103.251
10,103.708
11,104.170
12,104.566
13,104.965
14,105.360
15,105.731
16,106.093
17,106.413
18,106.729
19,107.037
20,107.316
21,107.565
22,107.805
23,108.023
24,108.238
25,108.432
26,108.619
27,108.788
28,108.940
29,109.085
30,109.231
31,109.372
32,109.500
33,109.622
34,109.736
35,109.839
36,109.939
37,110.033
38,110.121
39,110.202
40,110.278
41,110.349
42,110.421
43,110.487
44,110.550
45,110.613
46,110.675
47,110.737
48,110.795
49,110.851
50,110.909
51,110.967
52,111.016
53,111.073
54,111.126
55,111.177
56,111.230
57,111.283
58,111.333
59,111.382
60,111.433
61,111.484
62,111.535
63,111.586
64,111.638
65,111.688
66,111.744
67,111.799
68,111.852
69,111.905
70,111.962
71,112.019
72,112.081
73,112.145
74,112.209
75,112.276
76,112.351
77,112.433
78,112.515
79,112.604
80,112.696
81,112.804
82,112.913
83,113.030
84,113.161
85,113.312
86,113.477
87,113.671
88,113.898
89,114.164
90,114.446
91,114.810
92,115.249
93,115.905
94,116.630
95,117.678
96,119.180
97,121.824
98,127.862
99,140.520
100,339.766
