Percentage served,Time in ms
0,22.587
1,97.275
2,100.919
3,102.668
4,103.769
5,104.608
6,105.371
7,105.995
8,106.528
9,106.965
10,107.357
11,107.690
12,107.994
13,108.250
14,108.499
15,108.722
16,108.931
17,109.125
18,109.286
19,109.432
20,109.573
21,109.695
22,109.806
23,109.908
24,110.001
25,110.085
26,110.163
27,110.237
28,110.309
29,110.373
30,110.433
31,110.489
32,110.544
33,110.597
34,110.645
35,110.693
36,110.737
37,110.782
38,110.824
39,110.866
40,110.905
41,110.946
42,110.984
43,111.022
44,111.058
45,111.095
46,111.130
47,111.166
48,111.202
49,111.236
50,111.271
51,111.305
52,111.340
53,111.375
54,111.410
55,111.445
56,111.481
57,111.517
58,111.553
59,111.588
60,111.628
61,111.667
62,111.707
63,111.748
64,111.791
65,111.834
66,111.878
67,111.924
68,111.974
69,112.021
70,112.071
71,112.125
72,112.179
73,112.237
74,112.293
75,112.354
76,112.425
77,112.491
78,112.561
79,112.634
80,112.715
81,112.804
82,112.906
83,113.011
84,113.127
85,113.255
86,113.400
87,113.561
88,113.738
89,113.950
90,114.200
91,114.492
92,114.841
93,115.303
94,115.880
95,116.657
96,117.732
97,119.690
98,122.626
99,130.533
100,251.387
