Percentage served,Time in ms
0,21.124
1,103.341
2,105.217
3,106.090
4,106.693
5,107.142
6,107.535
7,107.857
8,108.135
9,108.394
10,108.625
11,108.819
12,109.003
13,109.172
14,109.320
15,109.458
16,109.584
17,109.707
18,109.824
19,109.928
20,110.031
21,110.127
22,110.215
23,110.295
24,110.372
25,110.443
26,110.514
27,110.579
28,110.641
29,110.700
30,110.758
31,110.808
32,110.859
33,110.910
34,110.960
35,111.007
36,111.054
37,111.099
38,111.142
39,111.180
40,111.220
41,111.262
42,111.301
43,111.337
44,111.374
45,111.410
46,111.445
47,111.481
48,111.515
49,111.550
50,111.586
51,111.619
52,111.654
53,111.687
54,111.721
55,111.756
56,111.792
57,111.826
58,111.860
59,111.896
60,111.933
61,111.970
62,112.007
63,112.046
64,112.086
65,112.126
66,112.168
67,112.214
68,112.261
69,112.309
70,112.358
71,112.412
72,112.465
73,112.520
74,112.582
75,112.647
76,112.717
77,112.788
78,112.860
79,112.940
80,113.028
81,113.123
82,113.228
83,113.345
84,113.472
85,113.613
86,113.762
87,113.935
88,114.124
89,114.340
90,114.586
91,114.878
92,115.215
93,115.614
94,116.128
95,116.835
96,117.680
97,118.821
98,120.714
99,124.056
100,190.257
