Percentage served,Time in ms
0,20.885
1,99.164
2,101.448
3,102.885
4,103.817
5,104.556
6,105.160
7,105.657
8,106.072
9,106.490
10,106.847
11,107.149
12,107.415
13,107.670
14,107.898
15,108.135
16,108.332
17,108.544
18,108.739
19,108.935
20,109.114
21,109.280
22,109.439
23,109.595
24,109.731
25,109.864
26,109.991
27,110.103
28,110.206
29,110.310
30,110.410
31,110.500
32,110.588
33,110.676
34,110.753
35,110.832
36,110.907
37,110.982
38,111.051
39,111.117
40,111.180
41,111.240
42,111.297
43,111.352
44,111.404
45,111.458
46,111.509
47,111.560
48,111.606
49,111.654
50,111.703
51,111.749
52,111.796
53,111.842
54,111.887
55,111.931
56,111.975
57,112.017
58,112.060
59,112.107
60,112.153
61,112.202
62,112.246
63,112.293
64,112.338
65,112.387
66,112.437
67,112.488
68,112.545
69,112.601
70,112.661
71,112.722
72,112.784
73,112.849
74,112.921
75,112.995
76,113.073
77,113.153
78,113.239
79,113.333
80,113.438
81,113.547
82,113.663
83,113.786
84,113.924
85,114.087
86,114.263
87,114.474
88,114.725
89,114.985
90,115.300
91,115.636
92,116.025
93,116.455
94,117.005
95,117.754
96,118.919
97,120.364
98,123.202
99,129.459
100,244.090
