Percentage served,Time in ms
0,21.062
1,93.492
2,96.524
3,98.576
4,99.757
5,100.777
6,101.523
7,102.415
8,103.260
9,103.906
10,104.411
11,104.900
12,105.364
13,105.795
14,106.221
15,106.607
16,106.984
17,107.315
18,107.610
19,107.891
20,108.155
21,108.397
22,108.625
23,108.837
24,109.027
25,109.211
26,109.382
27,109.545
28,109.687
29,109.840
30,109.964
31,110.085
32,110.197
33,110.297
34,110.398
35,110.488
36,110.570
37,110.649
38,110.719
39,110.789
40,110.858
41,110.919
42,110.981
43,111.040
44,111.095
45,111.150
46,111.201
47,111.252
48,111.303
49,111.354
50,111.401
51,111.448
52,111.498
53,111.542
54,111.588
55,111.633
56,111.677
57,111.720
58,111.764
59,111.808
60,111.851
61,111.893
62,111.937
63,111.982
64,112.029
65,112.076
66,112.123
67,112.172
68,112.220
69,112.271
70,112.327
71,112.380
72,112.439
73,112.500
74,112.559
75,112.626
76,112.692
77,112.766
78,112.848
79,112.935
80,113.028
81,113.134
82,113.251
83,113.382
84,113.528
85,113.708
86,113.907
87,114.137
88,114.429
89,114.789
90,115.208
91,115.771
92,116.376
93,117.155
94,118.108
95,119.393
96,121.479
97,124.698
98,131.015
99,143.411
100,390.901
