Percentage served,Time in ms
0,22.386
1,100.250
2,102.604
3,104.072
4,105.099
5,105.741
6,106.284
7,106.743
8,107.123
9,107.426
10,107.708
11,107.948
12,108.164
13,108.376
14,108.579
15,108.766
16,108.947
17,109.110
18,109.266
19,109.416
20,109.550
21,109.678
22,109.796
23,109.909
24,110.012
25,110.118
26,110.215
27,110.309
28,110.398
29,110.482
30,110.563
31,110.641
32,110.715
33,110.789
34,110.857
35,110.922
36,110.982
37,111.044
38,111.100
39,111.154
40,111.211
41,111.265
42,111.317
43,111.364
44,111.414
45,111.467
46,111.517
47,111.564
48,111.607
49,111.655
50,111.703
51,111.752
52,111.800
53,111.848
54,111.896
55,111.945
56,111.993
57,112.042
58,112.092
59,112.141
60,112.193
61,112.245
62,112.298
63,112.352
64,112.406
65,112.464
66,112.519
67,112.578
68,112.636
69,112.697
70,112.760
71,112.825
72,112.894
73,112.963
74,113.032
75,113.110
76,113.189
77,113.274
78,113.361
79,113.453
80,113.552
81,113.661
82,113.771
83,113.904
84,114.038
85,114.183
86,114.343
87,114.524
88,114.724
89,114.970
90,115.246
91,115.580
92,115.954
93,116.439
94,117.044
95,117.790
96,118.891
97,120.531
98,123.208
99,128.605
100,240.549
