Percentage served,Time in ms
0,20.964
1,99.430
2,102.085
3,103.586
4,104.729
5,105.411
6,105.964
7,106.408
8,106.755
9,107.064
10,107.337
11,107.579
12,107.802
13,108.000
14,108.180
15,108.352
16,108.506
17,108.654
18,108.786
19,108.913
20,109.036
21,109.142
22,109.248
23,109.349
24,109.440
25,109.527
26,109.608
27,109.685
28,109.759
29,109.831
30,109.897
31,109.964
32,110.027
33,110.083
34,110.140
35,110.192
36,110.245
37,110.299
38,110.350
39,110.398
40,110.447
41,110.494
42,110.540
43,110.586
44,110.632
45,110.677
46,110.720
47,110.761
48,110.807
49,110.849
50,110.892
51,110.937
52,110.981
53,111.022
54,111.066
55,111.108
56,111.151
57,111.195
58,111.240
59,111.284
60,111.326
61,111.372
62,111.417
63,111.463
64,111.509
65,111.557
66,111.606
67,111.654
68,111.703
69,111.756
70,111.812
71,111.868
72,111.926
73,111.985
74,112.045
75,112.106
76,112.172
77,112.244
78,112.316
79,112.398
80,112.482
81,112.571
82,112.664
83,112.778
84,112.889
85,113.023
86,113.167
87,113.339
88,113.520
89,113.739
90,113.999
91,114.273
92,114.620
93,115.046
94,115.625
95,116.345
96,117.306
97,118.763
98,121.158
99,125.480
100,238.036
