Percentage served,Time in ms
0,21.289
1,100.919
2,103.796
3,105.015
4,105.813
5,106.416
6,106.893
7,107.245
8,107.575
9,107.857
10,108.112
11,108.353
12,108.562
13,108.752
14,108.936
15,109.094
16,109.231
17,109.369
18,109.490
19,109.607
20,109.713
21,109.817
22,109.918
23,110.014
24,110.103
25,110.189
26,110.267
27,110.343
28,110.416
29,110.483
30,110.549
31,110.612
32,110.675
33,110.735
34,110.790
35,110.846
36,110.895
37,110.943
38,110.990
39,111.038
40,111.088
41,111.133
42,111.179
43,111.222
44,111.266
45,111.310
46,111.353
47,111.394
48,111.434
49,111.476
50,111.520
51,111.563
52,111.603
53,111.644
54,111.689
55,111.732
56,111.776
57,111.820
58,111.864
59,111.907
60,111.952
61,111.998
62,112.043
63,112.090
64,112.136
65,112.188
66,112.238
67,112.291
68,112.343
69,112.396
70,112.451
71,112.512
72,112.574
73,112.638
74,112.702
75,112.770
76,112.839
77,112.919
78,112.997
79,113.082
80,113.175
81,113.272
82,113.385
83,113.505
84,113.638
85,113.788
86,113.958
87,114.166
88,114.378
89,114.636
90,114.941
91,115.297
92,115.712
93,116.259
94,116.943
95,117.853
96,119.304
97,120.728
98,122.596
99,126.734
100,220.631
