Percentage served,Time in ms
0,21.981
1,99.108
2,101.364
3,102.663
4,103.748
5,104.559
6,105.158
7,105.678
8,106.133
9,106.528
10,106.863
11,107.163
12,107.404
13,107.611
14,107.808
15,107.985
16,108.146
17,108.308
18,108.451
19,108.588
20,108.713
21,108.837
22,108.964
23,109.070
24,109.174
25,109.276
26,109.378
27,109.474
28,109.561
29,109.646
30,109.729
31,109.809
32,109.885
33,109.957
34,110.027
35,110.093
36,110.157
37,110.220
38,110.281
39,110.342
40,110.397
41,110.452
42,110.505
43,110.557
44,110.608
45,110.662
46,110.714
47,110.761
48,110.810
49,110.859
50,110.906
51,110.953
52,110.997
53,111.043
54,111.091
55,111.137
56,111.184
57,111.230
58,111.276
59,111.323
60,111.371
61,111.422
62,111.471
63,111.525
64,111.576
65,111.627
66,111.681
67,111.737
68,111.796
69,111.855
70,111.916
71,111.980
72,112.047
73,112.113
74,112.182
75,112.257
76,112.333
77,112.410
78,112.488
79,112.579
80,112.675
81,112.782
82,112.891
83,113.014
84,113.152
85,113.294
86,113.459
87,113.631
88,113.833
89,114.064
90,114.335
91,114.654
92,115.068
93,115.552
94,116.086
95,116.803
96,117.835
97,119.220
98,121.703
99,128.051
100,253.162
