Percentage served,Time in ms
0,24.706
1,96.571
2,99.743
3,100.951
4,101.816
5,102.563
6,103.185
7,103.766
8,104.273
9,104.766
10,105.189
11,105.578
12,105.911
13,106.225
14,106.518
15,106.785
16,107.033
17,107.285
18,107.518
19,107.752
20,107.964
21,108.157
22,108.334
23,108.499
24,108.657
25,108.808
26,108.955
27,109.096
28,109.221
29,109.351
30,109.466
31,109.570
32,109.664
33,109.754
34,109.843
35,109.924
36,110.003
37,110.072
38,110.138
39,110.204
40,110.267
41,110.332
42,110.395
43,110.456
44,110.513
45,110.573
46,110.629
47,110.685
48,110.740
49,110.797
50,110.853
51,110.907
52,110.962
53,111.015
54,111.067
55,111.119
56,111.175
57,111.229
58,111.285
59,111.343
60,111.398
61,111.452
62,111.508
63,111.568
64,111.627
65,111.692
66,111.754
67,111.819
68,111.888
69,111.960
70,112.031
71,112.105
72,112.185
73,112.264
74,112.345
75,112.434
76,112.529
77,112.636
78,112.748
79,112.867
80,113.000
81,113.153
82,113.317
83,113.487
84,113.690
85,113.903
86,114.134
87,114.380
88,114.694
89,115.062
90,115.472
91,116.022
92,116.707
93,117.523
94,118.531
95,119.692
96,120.965
97,122.426
98,124.763
99,132.726
100,282.037
