Percentage served,Time in ms
0,32.485
1,92.110
2,95.557
3,97.436
4,98.908
5,100.133
6,101.163
7,102.052
8,102.773
9,103.461
10,103.998
11,104.424
12,104.884
13,105.319
14,105.756
15,106.143
16,106.500
17,106.820
18,107.125
19,107.394
20,107.628
21,107.842
22,108.033
23,108.219
24,108.380
25,108.552
26,108.707
27,108.862
28,108.996
29,109.125
30,109.244
31,109.360
32,109.470
33,109.564
34,109.655
35,109.743
36,109.826
37,109.907
38,109.983
39,110.053
40,110.121
41,110.182
42,110.247
43,110.304
44,110.360
45,110.416
46,110.471
47,110.522
48,110.571
49,110.620
50,110.666
51,110.714
52,110.760
53,110.805
54,110.849
55,110.894
56,110.941
57,110.986
58,111.031
59,111.079
60,111.124
61,111.171
62,111.218
63,111.268
64,111.316
65,111.364
66,111.415
67,111.464
68,111.520
69,111.574
70,111.626
71,111.684
72,111.747
73,111.811
74,111.876
75,111.944
76,112.015
77,112.089
78,112.172
79,112.258
80,112.347
81,112.445
82,112.553
83,112.665
84,112.794
85,112.940
86,113.114
87,113.308
88,113.523
89,113.790
90,114.098
91,114.461
92,114.884
93,115.435
94,116.172
95,117.171
96,118.490
97,120.485
98,123.842
99,133.711
100,265.473
