Percentage served,Time in ms
0,22.024
1,99.507
2,101.953
3,103.605
4,104.760
5,105.505
6,105.993
7,106.383
8,106.694
9,106.997
10,107.247
11,107.470
12,107.684
13,107.879
14,108.067
15,108.240
16,108.396
17,108.534
18,108.669
19,108.788
20,108.908
21,109.021
22,109.126
23,109.225
24,109.324
25,109.414
26,109.503
27,109.588
28,109.669
29,109.742
30,109.818
31,109.883
32,109.950
33,110.013
34,110.075
35,110.138
36,110.196
37,110.251
38,110.306
39,110.360
40,110.413
41,110.464
42,110.520
43,110.573
44,110.623
45,110.671
46,110.723
47,110.768
48,110.816
49,110.862
50,110.910
51,110.960
52,111.008
53,111.056
54,111.103
55,111.152
56,111.199
57,111.249
58,111.300
59,111.350
60,111.398
61,111.449
62,111.500
63,111.551
64,111.604
65,111.660
66,111.713
67,111.768
68,111.826
69,111.883
70,111.939
71,111.996
72,112.060
73,112.124
74,112.191
75,112.258
76,112.333
77,112.412
78,112.495
79,112.586
80,112.688
81,112.788
82,112.903
83,113.019
84,113.145
85,113.289
86,113.444
87,113.618
88,113.813
89,114.032
90,114.274
91,114.556
92,114.903
93,115.394
94,116.044
95,116.885
96,117.822
97,119.006
98,121.326
99,127.460
100,190.161
