Percentage served,Time in ms
0,22.861
1,102.305
2,105.284
3,106.334
4,107.176
5,107.691
6,108.089
7,108.430
8,108.713
9,108.966
10,109.180
11,109.376
12,109.556
13,109.715
14,109.856
15,109.989
16,110.124
17,110.246
18,110.365
19,110.470
20,110.571
21,110.666
22,110.749
23,110.829
24,110.904
25,110.976
26,111.045
27,111.113
28,111.178
29,111.237
30,111.295
31,111.347
32,111.398
33,111.449
34,111.502
35,111.550
36,111.597
37,111.642
38,111.689
39,111.733
40,111.776
41,111.819
42,111.859
43,111.897
44,111.937
45,111.975
46,112.014
47,112.051
48,112.089
49,112.126
50,112.163
51,112.201
52,112.238
53,112.277
54,112.317
55,112.355
56,112.394
57,112.432
58,112.472
59,112.513
60,112.554
61,112.594
62,112.638
63,112.680
64,112.722
65,112.768
66,112.817
67,112.866
68,112.912
69,112.962
70,113.014
71,113.066
72,113.118
73,113.178
74,113.235
75,113.300
76,113.363
77,113.439
78,113.515
79,113.594
80,113.683
81,113.779
82,113.878
83,113.996
84,114.117
85,114.252
86,114.394
87,114.558
88,114.742
89,114.952
90,115.189
91,115.471
92,115.794
93,116.191
94,116.727
95,117.319
96,118.167
97,119.270
98,121.002
99,124.499
100,190.718
