Percentage served,Time in ms
0,25.956
1,98.807
2,102.242
3,104.014
4,104.960
5,105.711
6,106.193
7,106.579
8,106.877
9,107.170
10,107.435
11,107.674
12,107.868
13,108.055
14,108.233
15,108.387
16,108.534
17,108.675
18,108.806
19,108.923
20,109.035
21,109.135
22,109.238
23,109.331
24,109.415
25,109.498
26,109.574
27,109.647
28,109.713
29,109.783
30,109.848
31,109.917
32,109.979
33,110.040
34,110.100
35,110.159
36,110.218
37,110.276
38,110.331
39,110.386
40,110.438
41,110.492
42,110.543
43,110.594
44,110.646
45,110.698
46,110.746
47,110.795
48,110.847
49,110.897
50,110.943
51,110.996
52,111.045
53,111.091
54,111.142
55,111.192
56,111.240
57,111.292
58,111.337
59,111.385
60,111.437
61,111.484
62,111.532
63,111.586
64,111.636
65,111.688
66,111.739
67,111.790
68,111.845
69,111.901
70,111.958
71,112.014
72,112.074
73,112.141
74,112.207
75,112.278
76,112.358
77,112.439
78,112.518
79,112.609
80,112.704
81,112.803
82,112.914
83,113.040
84,113.172
85,113.327
86,113.496
87,113.674
88,113.884
89,114.142
90,114.413
91,114.736
92,115.139
93,115.631
94,116.266
95,117.089
96,118.365
97,120.265
98,123.851
99,135.198
100,519.348
