Percentage served,Time in ms
0,21.553
1,99.620
2,101.388
3,102.361
4,103.144
5,103.801
6,104.304
7,104.729
8,105.103
9,105.430
10,105.742
11,106.020
12,106.282
13,106.518
14,106.740
15,106.948
16,107.155
17,107.355
18,107.562
19,107.748
20,107.932
21,108.099
22,108.268
23,108.421
24,108.571
25,108.720
26,108.859
27,108.992
28,109.123
29,109.251
30,109.374
31,109.494
32,109.604
33,109.716
34,109.815
35,109.911
36,109.999
37,110.090
38,110.174
39,110.257
40,110.337
41,110.419
42,110.498
43,110.574
44,110.645
45,110.708
46,110.774
47,110.837
48,110.898
49,110.956
50,111.014
51,111.070
52,111.123
53,111.178
54,111.230
55,111.284
56,111.338
57,111.388
58,111.435
59,111.484
60,111.534
61,111.585
62,111.636
63,111.688
64,111.741
65,111.791
66,111.842
67,111.895
68,111.951
69,112.006
70,112.061
71,112.118
72,112.177
73,112.240
74,112.306
75,112.374
76,112.449
77,112.528
78,112.615
79,112.697
80,112.788
81,112.892
82,113.002
83,113.120
84,113.251
85,113.409
86,113.586
87,113.772
88,114.002
89,114.274
90,114.590
91,114.955
92,115.393
93,115.900
94,116.558
95,117.405
96,118.815
97,120.499
98,123.217
99,131.288
100,401.332
