Percentage served,Time in ms
0,21.180
1,99.141
2,100.926
3,102.003
4,102.770
5,103.431
6,103.982
7,104.487
8,104.896
9,105.287
10,105.629
11,105.961
12,106.237
13,106.502
14,106.761
15,107.017
16,107.271
17,107.501
18,107.723
19,107.915
20,108.103
21,108.284
22,108.449
23,108.604
24,108.760
25,108.915
26,109.057
27,109.200
28,109.338
29,109.474
30,109.602
31,109.724
32,109.845
33,109.953
34,110.060
35,110.170
36,110.269
37,110.366
38,110.464
39,110.556
40,110.650
41,110.741
42,110.826
43,110.911
44,110.993
45,111.074
46,111.153
47,111.233
48,111.313
49,111.391
50,111.465
51,111.538
52,111.610
53,111.680
54,111.752
55,111.818
56,111.889
57,111.963
58,112.031
59,112.100
60,112.167
61,112.240
62,112.311
63,112.381
64,112.452
65,112.525
66,112.608
67,112.688
68,112.774
69,112.860
70,112.953
71,113.048
72,113.154
73,113.270
74,113.389
75,113.521
76,113.669
77,113.833
78,114.010
79,114.213
80,114.431
81,114.693
82,114.986
83,115.323
84,115.693
85,116.101
86,116.548
87,117.079
88,117.666
89,118.312
90,119.009
91,119.631
92,120.282
93,120.946
94,121.660
95,122.502
96,123.956
97,125.903
98,128.315
99,134.603
100,296.514
