Percentage served,Time in ms
0,22.014
1,100.551
2,103.076
3,104.228
4,104.968
5,105.528
6,105.979
7,106.381
8,106.704
9,106.973
10,107.223
11,107.454
12,107.662
13,107.851
14,108.021
15,108.179
16,108.327
17,108.464
18,108.590
19,108.704
20,108.822
21,108.926
22,109.026
23,109.127
24,109.226
25,109.314
26,109.401
27,109.483
28,109.562
29,109.639
30,109.712
31,109.783
32,109.850
33,109.918
34,109.983
35,110.043
36,110.106
37,110.166
38,110.227
39,110.281
40,110.335
41,110.389
42,110.440
43,110.490
44,110.540
45,110.587
46,110.636
47,110.681
48,110.724
49,110.770
50,110.814
51,110.859
52,110.903
53,110.948
54,110.991
55,111.033
56,111.079
57,111.120
58,111.161
59,111.202
60,111.246
61,111.293
62,111.339
63,111.384
64,111.430
65,111.478
66,111.527
67,111.574
68,111.623
69,111.674
70,111.726
71,111.778
72,111.836
73,111.893
74,111.952
75,112.018
76,112.082
77,112.152
78,112.229
79,112.306
80,112.390
81,112.486
82,112.591
83,112.701
84,112.818
85,112.952
86,113.101
87,113.277
88,113.482
89,113.707
90,113.960
91,114.239
92,114.585
93,114.970
94,115.457
95,116.096
96,116.981
97,118.179
98,119.865
99,123.218
100,218.874
