Percentage served,Time in ms
0,22.137
1,102.151
2,104.567
3,105.662
4,106.417
5,107.008
6,107.488
7,107.921
8,108.273
9,108.560
10,108.806
11,109.032
12,109.241
13,109.429
14,109.614
15,109.777
16,109.929
17,110.070
18,110.200
19,110.323
20,110.437
21,110.538
22,110.638
23,110.732
24,110.817
25,110.897
26,110.982
27,111.055
28,111.129
29,111.196
30,111.259
31,111.324
32,111.381
33,111.439
34,111.497
35,111.552
36,111.605
37,111.657
38,111.710
39,111.757
40,111.805
41,111.852
42,111.898
43,111.942
44,111.987
45,112.030
46,112.071
47,112.115
48,112.160
49,112.201
50,112.242
51,112.285
52,112.327
53,112.369
54,112.411
55,112.451
56,112.494
57,112.538
58,112.584
59,112.633
60,112.677
61,112.724
62,112.770
63,112.819
64,112.866
65,112.917
66,112.969
67,113.020
68,113.071
69,113.126
70,113.185
71,113.244
72,113.304
73,113.366
74,113.433
75,113.500
76,113.570
77,113.647
78,113.725
79,113.811
80,113.902
81,113.991
82,114.089
83,114.210
84,114.333
85,114.475
86,114.629
87,114.796
88,114.989
89,115.212
90,115.451
91,115.740
92,116.097
93,116.485
94,116.957
95,117.577
96,118.538
97,119.858
98,122.044
99,126.437
100,365.079
