Percentage served,Time in ms
0,21.378
1,101.752
2,103.908
3,105.116
4,105.941
5,106.608
6,107.057
7,107.433
8,107.741
9,108.031
10,108.295
11,108.528
12,108.750
13,108.939
14,109.113
15,109.297
16,109.462
17,109.618
18,109.767
19,109.902
20,110.029
21,110.151
22,110.265
23,110.372
24,110.474
25,110.565
26,110.651
27,110.731
28,110.806
29,110.870
30,110.937
31,111.000
32,111.057
33,111.111
34,111.165
35,111.217
36,111.265
37,111.312
38,111.355
39,111.399
40,111.440
41,111.478
42,111.516
43,111.553
44,111.592
45,111.628
46,111.663
47,111.696
48,111.731
49,111.768
50,111.802
51,111.837
52,111.872
53,111.908
54,111.941
55,111.977
56,112.011
57,112.044
58,112.079
59,112.113
60,112.149
61,112.185
62,112.221
63,112.261
64,112.301
65,112.341
66,112.381
67,112.423
68,112.469
69,112.513
70,112.559
71,112.609
72,112.661
73,112.714
74,112.770
75,112.828
76,112.890
77,112.957
78,113.025
79,113.099
80,113.182
81,113.272
82,113.371
83,113.473
84,113.584
85,113.713
86,113.853
87,114.014
88,114.216
89,114.436
90,114.691
91,115.002
92,115.352
93,115.775
94,116.354
95,117.038
96,118.091
97,119.520
98,121.897
99,127.562
100,231.863
