Percentage served,Time in ms
0,21.297
1,97.720
2,101.201
3,103.837
4,105.207
5,106.278
6,107.033
7,107.632
8,108.074
9,108.428
10,108.740
11,109.012
12,109.239
13,109.445
14,109.631
15,109.791
16,109.940
17,110.075
18,110.195
19,110.308
20,110.419
21,110.519
22,110.610
23,110.695
24,110.779
25,110.858
26,110.929
27,111.000
28,111.067
29,111.132
30,111.188
31,111.246
32,111.298
33,111.353
34,111.405
35,111.454
36,111.499
37,111.547
38,111.593
39,111.639
40,111.684
41,111.729
42,111.771
43,111.816
44,111.859
45,111.902
46,111.944
47,111.984
48,112.026
49,112.067
50,112.106
51,112.148
52,112.190
53,112.233
54,112.274
55,112.316
56,112.358
57,112.400
58,112.442
59,112.486
60,112.530
61,112.575
62,112.619
63,112.668
64,112.716
65,112.765
66,112.813
67,112.864
68,112.916
69,112.969
70,113.025
71,113.083
72,113.143
73,113.204
74,113.266
75,113.330
76,113.399
77,113.470
78,113.543
79,113.628
80,113.721
81,113.819
82,113.921
83,114.026
84,114.143
85,114.271
86,114.408
87,114.555
88,114.732
89,114.937
90,115.172
91,115.441
92,115.761
93,116.186
94,116.681
95,117.341
96,118.282
97,119.912
98,122.464
99,127.990
100,236.663
