Percentage served,Time in ms
0,22.087
1,99.357
2,102.572
3,104.286
4,105.539
5,106.465
6,107.090
7,107.574
8,107.979
9,108.321
10,108.605
11,108.870
12,109.080
13,109.283
14,109.469
15,109.635
16,109.792
17,109.921
18,110.041
19,110.154
20,110.260
21,110.355
22,110.443
23,110.523
24,110.595
25,110.667
26,110.733
27,110.797
28,110.857
29,110.915
30,110.969
31,111.016
32,111.066
33,111.110
34,111.155
35,111.196
36,111.235
37,111.275
38,111.312
39,111.349
40,111.385
41,111.422
42,111.457
43,111.490
44,111.523
45,111.555
46,111.588
47,111.620
48,111.651
49,111.681
50,111.712
51,111.745
52,111.775
53,111.805
54,111.836
55,111.868
56,111.899
57,111.930
58,111.962
59,111.995
60,112.028
61,112.061
62,112.095
63,112.131
64,112.167
65,112.204
66,112.241
67,112.280
68,112.321
69,112.360
70,112.404
71,112.449
72,112.494
73,112.540
74,112.591
75,112.646
76,112.700
77,112.764
78,112.830
79,112.899
80,112.972
81,113.050
82,113.129
83,113.220
84,113.321
85,113.429
86,113.542
87,113.675
88,113.824
89,114.001
90,114.203
91,114.449
92,114.736
93,115.088
94,115.526
95,116.136
96,116.947
97,118.246
98,120.265
99,125.781
100,258.452
