Percentage served,Time in ms
0,20.752
1,97.866
2,100.090
3,101.722
4,102.954
5,103.861
6,104.573
7,105.233
8,105.828
9,106.317
10,106.798
11,107.210
12,107.534
13,107.800
14,108.032
15,108.234
16,108.432
17,108.600
18,108.773
19,108.925
20,109.064
21,109.198
22,109.325
23,109.443
24,109.562
25,109.668
26,109.768
27,109.864
28,109.956
29,110.047
30,110.133
31,110.212
32,110.289
33,110.365
34,110.440
35,110.510
36,110.576
37,110.639
38,110.702
39,110.765
40,110.827
41,110.892
42,110.954
43,111.013
44,111.070
45,111.128
46,111.181
47,111.239
48,111.295
49,111.351
50,111.404
51,111.456
52,111.511
53,111.565
54,111.616
55,111.671
56,111.720
57,111.771
58,111.822
59,111.877
60,111.926
61,111.982
62,112.035
63,112.092
64,112.150
65,112.210
66,112.271
67,112.329
68,112.389
69,112.448
70,112.516
71,112.587
72,112.656
73,112.735
74,112.814
75,112.900
76,112.990
77,113.084
78,113.195
79,113.306
80,113.431
81,113.567
82,113.712
83,113.871
84,114.066
85,114.289
86,114.534
87,114.845
88,115.203
89,115.632
90,116.142
91,116.697
92,117.330
93,118.071
94,119.071
95,120.188
96,121.500
97,123.429
98,127.335
99,141.983
100,274.433
