Percentage served,Time in ms
0,21.126
1,101.352
2,103.986
3,105.273
4,106.038
5,106.640
6,107.167
7,107.551
8,107.856
9,108.108
10,108.329
11,108.535
12,108.710
13,108.875
14,109.013
15,109.140
16,109.260
17,109.371
18,109.467
19,109.554
20,109.641
21,109.722
22,109.799
23,109.873
24,109.944
25,110.014
26,110.075
27,110.139
28,110.200
29,110.259
30,110.314
31,110.369
32,110.429
33,110.481
34,110.531
35,110.583
36,110.634
37,110.680
38,110.728
39,110.776
40,110.821
41,110.867
42,110.910
43,110.957
44,111.001
45,111.044
46,111.087
47,111.131
48,111.175
49,111.215
50,111.257
51,111.301
52,111.344
53,111.389
54,111.431
55,111.475
56,111.522
57,111.565
58,111.610
59,111.655
60,111.699
61,111.746
62,111.794
63,111.838
64,111.888
65,111.937
66,111.988
67,112.035
68,112.084
69,112.138
70,112.191
71,112.246
72,112.300
73,112.358
74,112.420
75,112.486
76,112.551
77,112.620
78,112.690
79,112.770
80,112.856
81,112.943
82,113.038
83,113.136
84,113.238
85,113.351
86,113.483
87,113.626
88,113.787
89,113.975
90,114.177
91,114.410
92,114.699
93,115.053
94,115.467
95,115.996
96,116.700
97,117.826
98,119.730
99,124.037
100,233.201
