Percentage served,Time in ms
0,21.394
1,102.633
2,104.556
3,105.477
4,106.171
5,106.670
6,107.091
7,107.474
8,107.816
9,108.154
10,108.463
11,108.728
12,108.982
13,109.208
14,109.409
15,109.592
16,109.747
17,109.891
18,110.028
19,110.159
20,110.274
21,110.385
22,110.487
23,110.583
24,110.674
25,110.756
26,110.833
27,110.904
28,110.974
29,111.037
30,111.094
31,111.150
32,111.200
33,111.251
34,111.297
35,111.342
36,111.385
37,111.426
38,111.467
39,111.505
40,111.544
41,111.583
42,111.620
43,111.656
44,111.692
45,111.726
46,111.760
47,111.794
48,111.828
49,111.860
50,111.892
51,111.924
52,111.956
53,111.992
54,112.023
55,112.055
56,112.089
57,112.123
58,112.157
59,112.191
60,112.228
61,112.265
62,112.303
63,112.340
64,112.380
65,112.420
66,112.460
67,112.502
68,112.546
69,112.592
70,112.638
71,112.686
72,112.736
73,112.787
74,112.842
75,112.903
76,112.966
77,113.033
78,113.108
79,113.191
80,113.277
81,113.370
82,113.471
83,113.578
84,113.698
85,113.830
86,113.987
87,114.165
88,114.362
89,114.578
90,114.842
91,115.170
92,115.557
93,116.061
94,116.741
95,117.450
96,118.500
97,119.998
98,122.406
99,125.724
100,263.676
