Percentage served,Time in ms
0,22.210
1,92.744
2,97.362
3,100.086
4,101.481
5,102.617
6,103.401
7,104.146
8,104.836
9,105.457
10,105.974
11,106.427
12,106.809
13,107.173
14,107.503
15,107.779
16,108.032
17,108.267
18,108.465
19,108.663
20,108.850
21,109.012
22,109.171
23,109.323
24,109.463
25,109.599
26,109.718
27,109.826
28,109.926
29,110.031
30,110.130
31,110.215
32,110.298
33,110.377
34,110.455
35,110.525
36,110.591
37,110.654
38,110.715
39,110.777
40,110.838
41,110.895
42,110.952
43,111.004
44,111.056
45,111.109
46,111.159
47,111.207
48,111.256
49,111.302
50,111.350
51,111.397
52,111.442
53,111.492
54,111.539
55,111.586
56,111.633
57,111.682
58,111.728
59,111.777
60,111.826
61,111.874
62,111.924
63,111.974
64,112.026
65,112.078
66,112.131
67,112.186
68,112.248
69,112.311
70,112.369
71,112.434
72,112.505
73,112.574
74,112.646
75,112.723
76,112.804
77,112.890
78,112.982
79,113.086
80,113.194
81,113.313
82,113.441
83,113.587
84,113.737
85,113.905
86,114.100
87,114.296
88,114.522
89,114.762
90,115.029
91,115.361
92,115.763
93,116.263
94,116.830
95,117.648
96,118.923
97,120.799
98,123.921
99,130.977
100,322.250
