Percentage served,Time in ms
0,21.333
1,108.520
2,111.161
3,112.336
4,113.050
5,113.562
6,113.954
7,114.267
8,114.514
9,114.739
10,114.951
11,115.135
12,115.311
13,115.470
14,115.617
15,115.748
16,115.870
17,115.973
18,116.069
19,116.168
20,116.255
21,116.333
22,116.407
23,116.477
24,116.546
25,116.608
26,116.670
27,116.730
28,116.784
29,116.836
30,116.884
31,116.932
32,116.979
33,117.025
34,117.069
35,117.110
36,117.152
37,117.194
38,117.233
39,117.273
40,117.311
41,117.348
42,117.383
43,117.420
44,117.456
45,117.493
46,117.528
47,117.566
48,117.601
49,117.637
50,117.673
51,117.709
52,117.746
53,117.784
54,117.819
55,117.858
56,117.896
57,117.935
58,117.974
59,118.012
60,118.052
61,118.091
62,118.133
63,118.174
64,118.219
65,118.260
66,118.305
67,118.350
68,118.398
69,118.445
70,118.498
71,118.553
72,118.612
73,118.669
74,118.730
75,118.800
76,118.867
77,118.940
78,119.019
79,119.106
80,119.203
81,119.305
82,119.410
83,119.526
84,119.657
85,119.800
86,119.954
87,120.129
88,120.325
89,120.552
90,120.815
91,121.124
92,121.466
93,121.885
94,122.355
95,122.957
96,123.809
97,124.941
98,127.142
99,131.313
100,210.226
