Percentage served,Time in ms
0,22.074
1,102.791
2,104.713
3,105.483
4,106.063
5,106.504
6,106.908
7,107.247
8,107.532
9,107.819
10,108.071
11,108.297
12,108.504
13,108.717
14,108.898
15,109.067
16,109.223
17,109.365
18,109.497
19,109.615
20,109.742
21,109.854
22,109.962
23,110.054
24,110.152
25,110.244
26,110.331
27,110.415
28,110.496
29,110.572
30,110.649
31,110.718
32,110.786
33,110.856
34,110.918
35,110.979
36,111.039
37,111.098
38,111.152
39,111.206
40,111.257
41,111.308
42,111.357
43,111.406
44,111.455
45,111.503
46,111.548
47,111.593
48,111.638
49,111.681
50,111.723
51,111.767
52,111.809
53,111.852
54,111.894
55,111.935
56,111.976
57,112.019
58,112.060
59,112.105
60,112.150
61,112.194
62,112.243
63,112.291
64,112.340
65,112.390
66,112.439
67,112.489
68,112.542
69,112.598
70,112.654
71,112.710
72,112.771
73,112.835
74,112.902
75,112.972
76,113.047
77,113.124
78,113.205
79,113.299
80,113.394
81,113.498
82,113.608
83,113.734
84,113.875
85,114.028
86,114.186
87,114.373
88,114.577
89,114.818
90,115.103
91,115.440
92,115.841
93,116.326
94,116.887
95,117.628
96,118.614
97,119.839
98,121.695
99,124.653
100,298.966
