Percentage served,Time in ms
0,22.130
1,90.087
2,93.336
3,95.304
4,96.787
5,98.555
6,99.999
7,101.891
8,103.806
9,104.989
10,105.854
11,106.471
12,106.966
13,107.362
14,107.712
15,108.004
16,108.275
17,108.521
18,108.719
19,108.919
20,109.096
21,109.245
22,109.389
23,109.522
24,109.650
25,109.764
26,109.876
27,109.984
28,110.078
29,110.170
30,110.256
31,110.333
32,110.408
33,110.482
34,110.553
35,110.618
36,110.680
37,110.738
38,110.796
39,110.854
40,110.911
41,110.967
42,111.022
43,111.074
44,111.125
45,111.178
46,111.230
47,111.282
48,111.333
49,111.383
50,111.431
51,111.482
52,111.532
53,111.579
54,111.628
55,111.677
56,111.722
57,111.770
58,111.818
59,111.864
60,111.910
61,111.955
62,111.999
63,112.046
64,112.091
65,112.138
66,112.185
67,112.232
68,112.281
69,112.331
70,112.381
71,112.432
72,112.485
73,112.540
74,112.598
75,112.660
76,112.720
77,112.787
78,112.857
79,112.934
80,113.017
81,113.108
82,113.200
83,113.301
84,113.419
85,113.541
86,113.675
87,113.821
88,113.983
89,114.168
90,114.390
91,114.650
92,114.969
93,115.361
94,115.893
95,116.700
96,117.959
97,119.962
98,124.216
99,136.360
100,360.275
