Percentage served,Time in ms
0,22.056
1,96.155
2,100.619
3,102.786
4,104.248
5,105.114
6,105.868
7,106.508
8,106.956
9,107.341
10,107.674
11,107.984
12,108.239
13,108.467
14,108.670
15,108.860
16,109.031
17,109.183
18,109.326
19,109.459
20,109.582
21,109.693
22,109.795
23,109.898
24,109.985
25,110.068
26,110.146
27,110.213
28,110.284
29,110.344
30,110.407
31,110.465
32,110.522
33,110.577
34,110.626
35,110.673
36,110.722
37,110.770
38,110.815
39,110.860
40,110.902
41,110.946
42,110.987
43,111.029
44,111.069
45,111.108
46,111.146
47,111.183
48,111.220
49,111.256
50,111.296
51,111.333
52,111.372
53,111.408
54,111.448
55,111.489
56,111.528
57,111.568
58,111.608
59,111.649
60,111.694
61,111.737
62,111.781
63,111.824
64,111.871
65,111.917
66,111.967
67,112.016
68,112.069
69,112.121
70,112.176
71,112.231
72,112.287
73,112.345
74,112.407
75,112.470
76,112.539
77,112.609
78,112.681
79,112.756
80,112.843
81,112.935
82,113.029
83,113.140
84,113.261
85,113.393
86,113.532
87,113.695
88,113.884
89,114.105
90,114.368
91,114.650
92,115.017
93,115.491
94,116.081
95,116.739
96,117.588
97,118.807
98,120.875
99,125.339
100,265.192
