Percentage served,Time in ms
0,22.177
1,100.999
2,103.328
3,104.447
4,105.373
5,106.028
6,106.519
7,106.900
8,107.194
9,107.457
10,107.686
11,107.903
12,108.110
13,108.295
14,108.472
15,108.636
16,108.795
17,108.933
18,109.071
19,109.198
20,109.308
21,109.415
22,109.520
23,109.620
24,109.715
25,109.803
26,109.885
27,109.966
28,110.046
29,110.124
30,110.198
31,110.266
32,110.336
33,110.403
34,110.465
35,110.529
36,110.592
37,110.652
38,110.710
39,110.767
40,110.822
41,110.878
42,110.934
43,110.987
44,111.038
45,111.089
46,111.142
47,111.192
48,111.240
49,111.289
50,111.340
51,111.388
52,111.439
53,111.489
54,111.536
55,111.588
56,111.641
57,111.691
58,111.739
59,111.790
60,111.843
61,111.892
62,111.943
63,111.994
64,112.051
65,112.107
66,112.164
67,112.222
68,112.280
69,112.339
70,112.397
71,112.458
72,112.528
73,112.596
74,112.669
75,112.748
76,112.829
77,112.909
78,112.996
79,113.093
80,113.189
81,113.296
82,113.408
83,113.530
84,113.660
85,113.815
86,113.997
87,114.192
88,114.419
89,114.682
90,114.987
91,115.366
92,115.759
93,116.219
94,116.829
95,117.584
96,118.592
97,120.104
98,122.517
99,127.342
100,229.493
