Percentage served,Time in ms
0,22.623
1,94.751
2,98.672
3,100.872
4,102.361
5,103.374
6,104.367
7,105.174
8,105.718
9,106.238
10,106.653
11,106.989
12,107.293
13,107.571
14,107.822
15,108.050
16,108.257
17,108.442
18,108.608
19,108.761
20,108.896
21,109.024
22,109.152
23,109.274
24,109.387
25,109.496
26,109.603
27,109.696
28,109.792
29,109.885
30,109.971
31,110.052
32,110.125
33,110.203
34,110.274
35,110.343
36,110.408
37,110.472
38,110.530
39,110.586
40,110.645
41,110.699
42,110.751
43,110.805
44,110.857
45,110.906
46,110.954
47,111.003
48,111.052
49,111.102
50,111.151
51,111.201
52,111.248
53,111.297
54,111.346
55,111.394
56,111.440
57,111.491
58,111.541
59,111.593
60,111.650
61,111.709
62,111.766
63,111.828
64,111.892
65,111.957
66,112.028
67,112.092
68,112.162
69,112.241
70,112.317
71,112.395
72,112.476
73,112.561
74,112.651
75,112.747
76,112.850
77,112.957
78,113.079
79,113.208
80,113.345
81,113.487
82,113.644
83,113.816
84,113.999
85,114.201
86,114.432
87,114.681
88,114.936
89,115.234
90,115.578
91,115.963
92,116.415
93,116.983
94,117.660
95,118.616
96,120.027
97,121.929
98,125.275
99,133.387
100,250.354
