Percentage served,Time in ms
0,22.383
1,100.376
2,102.262
3,103.372
4,104.093
5,104.637
6,105.117
7,105.522
8,105.858
9,106.155
10,106.448
11,106.712
12,106.952
13,107.197
14,107.416
15,107.601
16,107.789
17,107.982
18,108.175
19,108.343
20,108.513
21,108.674
22,108.826
23,108.969
24,109.096
25,109.227
26,109.351
27,109.461
28,109.569
29,109.669
30,109.769
31,109.867
32,109.959
33,110.050
34,110.135
35,110.215
36,110.290
37,110.365
38,110.440
39,110.509
40,110.575
41,110.636
42,110.696
43,110.753
44,110.808
45,110.864
46,110.919
47,110.976
48,111.027
49,111.079
50,111.130
51,111.178
52,111.225
53,111.276
54,111.326
55,111.375
56,111.424
57,111.472
58,111.522
59,111.573
60,111.622
61,111.672
62,111.722
63,111.774
64,111.824
65,111.880
66,111.936
67,111.992
68,112.051
69,112.112
70,112.177
71,112.242
72,112.310
73,112.381
74,112.457
75,112.534
76,112.617
77,112.708
78,112.812
79,112.923
80,113.042
81,113.173
82,113.318
83,113.475
84,113.644
85,113.825
86,114.032
87,114.271
88,114.523
89,114.800
90,115.139
91,115.537
92,115.988
93,116.533
94,117.244
95,118.155
96,119.408
97,121.135
98,123.841
99,129.537
100,264.108
