Percentage served,Time in ms
0,22.394
1,96.992
2,99.278
3,100.286
4,101.365
5,102.331
6,103.225
7,104.010
8,104.577
9,105.029
10,105.437
11,105.805
12,106.128
13,106.445
14,106.747
15,107.001
16,107.240
17,107.447
18,107.655
19,107.843
20,108.026
21,108.190
22,108.352
23,108.505
24,108.635
25,108.761
26,108.886
27,109.009
28,109.117
29,109.224
30,109.326
31,109.433
32,109.531
33,109.624
34,109.713
35,109.796
36,109.879
37,109.960
38,110.034
39,110.105
40,110.174
41,110.245
42,110.313
43,110.378
44,110.436
45,110.494
46,110.553
47,110.610
48,110.668
49,110.722
50,110.773
51,110.824
52,110.875
53,110.924
54,110.973
55,111.022
56,111.072
57,111.119
58,111.170
59,111.218
60,111.265
61,111.315
62,111.365
63,111.416
64,111.466
65,111.517
66,111.573
67,111.626
68,111.682
69,111.739
70,111.799
71,111.859
72,111.922
73,111.988
74,112.058
75,112.132
76,112.207
77,112.289
78,112.376
79,112.475
80,112.583
81,112.694
82,112.826
83,112.962
84,113.126
85,113.312
86,113.509
87,113.755
88,114.016
89,114.328
90,114.658
91,115.030
92,115.467
93,115.985
94,116.633
95,117.569
96,118.948
97,121.010
98,124.867
99,135.141
100,254.698
