Percentage served,Time in ms
0,22.013
1,99.033
2,101.767
3,103.408
4,104.486
5,105.196
6,105.699
7,106.106
8,106.454
9,106.745
10,107.030
11,107.298
12,107.530
13,107.746
14,107.936
15,108.125
16,108.302
17,108.459
18,108.608
19,108.747
20,108.875
21,108.993
22,109.107
23,109.207
24,109.318
25,109.415
26,109.510
27,109.596
28,109.677
29,109.760
30,109.839
31,109.907
32,109.979
33,110.048
34,110.111
35,110.175
36,110.236
37,110.293
38,110.347
39,110.401
40,110.456
41,110.506
42,110.557
43,110.607
44,110.656
45,110.705
46,110.752
47,110.798
48,110.843
49,110.887
50,110.933
51,110.979
52,111.024
53,111.068
54,111.112
55,111.154
56,111.195
57,111.237
58,111.280
59,111.321
60,111.366
61,111.410
62,111.456
63,111.500
64,111.544
65,111.590
66,111.638
67,111.682
68,111.732
69,111.779
70,111.827
71,111.878
72,111.937
73,111.994
74,112.054
75,112.118
76,112.182
77,112.259
78,112.335
79,112.420
80,112.507
81,112.604
82,112.711
83,112.828
84,112.957
85,113.093
86,113.262
87,113.455
88,113.669
89,113.918
90,114.202
91,114.540
92,114.975
93,115.536
94,116.193
95,117.023
96,118.132
97,119.877
98,122.062
99,127.243
100,240.678
