Percentage served,Time in ms
0,21.115
1,107.705
2,109.828
3,110.992
4,111.817
5,112.375
6,112.867
7,113.230
8,113.532
9,113.791
10,114.029
11,114.256
12,114.467
13,114.652
14,114.817
15,114.979
16,115.123
17,115.255
18,115.384
19,115.500
20,115.605
21,115.708
22,115.807
23,115.900
24,115.986
25,116.066
26,116.142
27,116.219
28,116.293
29,116.359
30,116.425
31,116.491
32,116.554
33,116.613
34,116.670
35,116.729
36,116.785
37,116.839
38,116.895
39,116.948
40,116.998
41,117.050
42,117.099
43,117.150
44,117.197
45,117.246
46,117.294
47,117.342
48,117.389
49,117.436
50,117.485
51,117.534
52,117.583
53,117.632
54,117.681
55,117.730
56,117.780
57,117.828
58,117.880
59,117.930
60,117.979
61,118.032
62,118.089
63,118.146
64,118.204
65,118.263
66,118.324
67,118.385
68,118.451
69,118.518
70,118.592
71,118.666
72,118.742
73,118.824
74,118.906
75,118.994
76,119.079
77,119.177
78,119.288
79,119.390
80,119.504
81,119.633
82,119.765
83,119.917
84,120.081
85,120.261
86,120.452
87,120.646
88,120.858
89,121.094
90,121.380
91,121.695
92,122.106
93,122.588
94,123.198
95,123.894
96,124.843
97,126.201
98,128.675
99,133.477
100,190.842
