Percentage served,Time in ms
0,22.200
1,98.600
2,101.628
3,103.222
4,104.245
5,105.003
6,105.585
7,106.084
8,106.508
9,106.866
10,107.169
11,107.419
12,107.654
13,107.864
14,108.057
15,108.230
16,108.397
17,108.561
18,108.716
19,108.857
20,108.990
21,109.121
22,109.239
23,109.350
24,109.459
25,109.558
26,109.653
27,109.742
28,109.830
29,109.911
30,109.986
31,110.061
32,110.130
33,110.200
34,110.269
35,110.329
36,110.389
37,110.448
38,110.504
39,110.560
40,110.615
41,110.668
42,110.721
43,110.773
44,110.821
45,110.871
46,110.918
47,110.963
48,111.009
49,111.055
50,111.102
51,111.149
52,111.195
53,111.240
54,111.287
55,111.334
56,111.382
57,111.427
58,111.473
59,111.519
60,111.563
61,111.614
62,111.660
63,111.704
64,111.751
65,111.801
66,111.850
67,111.901
68,111.953
69,112.006
70,112.062
71,112.116
72,112.179
73,112.239
74,112.305
75,112.377
76,112.450
77,112.525
78,112.610
79,112.700
80,112.793
81,112.901
82,113.010
83,113.127
84,113.264
85,113.413
86,113.585
87,113.782
88,114.011
89,114.280
90,114.577
91,114.944
92,115.375
93,115.962
94,116.716
95,117.761
96,119.065
97,120.938
98,124.260
99,132.913
100,222.512
