Percentage served,Time in ms
0,21.633
1,96.834
2,99.446
3,100.846
4,102.037
5,103.119
6,103.983
7,104.614
8,105.122
9,105.560
10,105.952
11,106.308
12,106.633
13,106.906
14,107.161
15,107.393
16,107.617
17,107.813
18,107.987
19,108.169
20,108.329
21,108.492
22,108.638
23,108.782
24,108.907
25,109.028
26,109.142
27,109.256
28,109.368
29,109.476
30,109.579
31,109.683
32,109.783
33,109.876
34,109.965
35,110.048
36,110.125
37,110.205
38,110.281
39,110.354
40,110.426
41,110.495
42,110.562
43,110.626
44,110.688
45,110.747
46,110.802
47,110.858
48,110.912
49,110.967
50,111.023
51,111.076
52,111.129
53,111.183
54,111.237
55,111.288
56,111.340
57,111.389
58,111.440
59,111.491
60,111.543
61,111.595
62,111.646
63,111.697
64,111.750
65,111.802
66,111.855
67,111.909
68,111.964
69,112.019
70,112.075
71,112.136
72,112.200
73,112.265
74,112.335
75,112.409
76,112.483
77,112.568
78,112.664
79,112.767
80,112.867
81,112.974
82,113.089
83,113.216
84,113.361
85,113.523
86,113.708
87,113.913
88,114.155
89,114.425
90,114.761
91,115.175
92,115.685
93,116.330
94,117.134
95,118.295
96,119.787
97,121.989
98,125.512
99,133.314
100,236.462
