Percentage served,Time in ms
0,21.077
1,98.503
2,100.871
3,102.294
4,103.378
5,104.258
6,105.008
7,105.628
8,106.163
9,106.605
10,106.991
11,107.313
12,107.595
13,107.844
14,108.070
15,108.261
16,108.450
17,108.604
18,108.752
19,108.896
20,109.015
21,109.124
22,109.232
23,109.323
24,109.411
25,109.486
26,109.559
27,109.626
28,109.688
29,109.743
30,109.797
31,109.849
32,109.900
33,109.945
34,109.989
35,110.032
36,110.071
37,110.110
38,110.149
39,110.185
40,110.221
41,110.257
42,110.292
43,110.325
44,110.358
45,110.390
46,110.424
47,110.457
48,110.489
49,110.521
50,110.553
51,110.585
52,110.616
53,110.647
54,110.679
55,110.711
56,110.742
57,110.777
58,110.811
59,110.844
60,110.879
61,110.914
62,110.949
63,110.983
64,111.019
65,111.056
66,111.097
67,111.138
68,111.179
69,111.222
70,111.265
71,111.314
72,111.361
73,111.412
74,111.465
75,111.522
76,111.580
77,111.642
78,111.706
79,111.773
80,111.846
81,111.928
82,112.018
83,112.103
84,112.200
85,112.304
86,112.427
87,112.557
88,112.711
89,112.884
90,113.086
91,113.335
92,113.646
93,113.994
94,114.462
95,115.004
96,115.824
97,116.980
98,118.995
99,123.554
100,226.140
