Percentage served,Time in ms
0,22.313
1,100.515
2,103.969
3,105.509
4,106.343
5,106.933
6,107.439
7,107.880
8,108.239
9,108.549
10,108.789
11,109.001
12,109.184
13,109.342
14,109.488
15,109.620
16,109.738
17,109.848
18,109.942
19,110.028
20,110.106
21,110.183
22,110.251
23,110.311
24,110.372
25,110.429
26,110.483
27,110.533
28,110.582
29,110.625
30,110.667
31,110.710
32,110.752
33,110.791
34,110.828
35,110.864
36,110.900
37,110.935
38,110.971
39,111.006
40,111.040
41,111.073
42,111.108
43,111.143
44,111.176
45,111.208
46,111.241
47,111.275
48,111.308
49,111.343
50,111.376
51,111.411
52,111.444
53,111.481
54,111.515
55,111.551
56,111.586
57,111.620
58,111.655
59,111.691
60,111.729
61,111.771
62,111.809
63,111.847
64,111.888
65,111.931
66,111.972
67,112.017
68,112.065
69,112.111
70,112.158
71,112.209
72,112.262
73,112.318
74,112.379
75,112.439
76,112.501
77,112.570
78,112.647
79,112.726
80,112.813
81,112.905
82,113.005
83,113.107
84,113.226
85,113.359
86,113.499
87,113.658
88,113.840
89,114.051
90,114.300
91,114.623
92,115.018
93,115.538
94,116.130
95,116.766
96,117.544
97,119.031
98,121.220
99,123.980
100,318.421
