Percentage served,Time in ms
0,21.344
1,101.688
2,103.177
3,103.996
4,104.579
5,105.047
6,105.428
7,105.737
8,105.997
9,106.241
10,106.460
11,106.656
12,106.837
13,107.020
14,107.182
15,107.333
16,107.472
17,107.607
18,107.738
19,107.852
20,107.960
21,108.069
22,108.168
23,108.268
24,108.363
25,108.451
26,108.538
27,108.619
28,108.699
29,108.774
30,108.848
31,108.917
32,108.985
33,109.050
34,109.115
35,109.177
36,109.238
37,109.292
38,109.350
39,109.407
40,109.462
41,109.517
42,109.571
43,109.624
44,109.674
45,109.722
46,109.772
47,109.818
48,109.865
49,109.912
50,109.959
51,110.007
52,110.054
53,110.102
54,110.149
55,110.197
56,110.242
57,110.291
58,110.339
59,110.386
60,110.434
61,110.486
62,110.538
63,110.589
64,110.642
65,110.693
66,110.747
67,110.808
68,110.864
69,110.924
70,110.986
71,111.049
72,111.119
73,111.189
74,111.261
75,111.339
76,111.421
77,111.509
78,111.605
79,111.708
80,111.815
81,111.933
82,112.065
83,112.207
84,112.371
85,112.565
86,112.794
87,113.027
88,113.284
89,113.578
90,113.935
91,114.338
92,114.816
93,115.367
94,116.112
95,116.871
96,117.739
97,119.003
98,121.146
99,125.080
100,212.494
