Percentage served,Time in ms
0,21.099
1,97.201
2,100.645
3,101.988
4,102.998
5,103.806
6,104.478
7,105.076
8,105.557
9,105.922
10,106.241
11,106.506
12,106.778
13,107.024
14,107.249
15,107.467
16,107.665
17,107.859
18,108.035
19,108.210
20,108.385
21,108.541
22,108.693
23,108.835
24,108.969
25,109.095
26,109.209
27,109.319
28,109.428
29,109.533
30,109.621
31,109.713
32,109.799
33,109.876
34,109.962
35,110.038
36,110.111
37,110.178
38,110.239
39,110.303
40,110.362
41,110.418
42,110.472
43,110.525
44,110.575
45,110.625
46,110.677
47,110.723
48,110.771
49,110.817
50,110.863
51,110.909
52,110.957
53,111.004
54,111.052
55,111.102
56,111.152
57,111.203
58,111.252
59,111.303
60,111.353
61,111.403
62,111.456
63,111.511
64,111.568
65,111.627
66,111.685
67,111.746
68,111.808
69,111.874
70,111.939
71,112.011
72,112.084
73,112.164
74,112.247
75,112.330
76,112.422
77,112.523
78,112.627
79,112.738
80,112.858
81,112.989
82,113.125
83,113.282
84,113.451
85,113.633
86,113.830
87,114.041
88,114.284
89,114.565
90,114.911
91,115.351
92,115.914
93,116.604
94,117.514
95,118.657
96,120.385
97,122.651
98,127.274
99,140.814
100,282.227
