Percentage served,Time in ms
0,22.300
1,100.657
2,102.653
3,103.766
4,104.507
5,105.028
6,105.498
7,105.928
8,106.320
9,106.628
10,106.905
11,107.156
12,107.382
13,107.585
14,107.763
15,107.936
16,108.098
17,108.250
18,108.395
19,108.532
20,108.659
21,108.774
22,108.880
23,108.979
24,109.074
25,109.164
26,109.250
27,109.334
28,109.410
29,109.479
30,109.546
31,109.612
32,109.672
33,109.730
34,109.788
35,109.844
36,109.896
37,109.945
38,109.993
39,110.039
40,110.083
41,110.125
42,110.168
43,110.209
44,110.252
45,110.294
46,110.335
47,110.376
48,110.416
49,110.455
50,110.496
51,110.536
52,110.576
53,110.616
54,110.656
55,110.698
56,110.741
57,110.784
58,110.825
59,110.869
60,110.914
61,110.958
62,111.002
63,111.045
64,111.092
65,111.143
66,111.194
67,111.245
68,111.300
69,111.357
70,111.415
71,111.476
72,111.540
73,111.608
74,111.677
75,111.751
76,111.832
77,111.919
78,112.008
79,112.101
80,112.198
81,112.303
82,112.415
83,112.533
84,112.666
85,112.813
86,112.968
87,113.153
88,113.362
89,113.588
90,113.847
91,114.157
92,114.530
93,114.980
94,115.527
95,116.229
96,117.086
97,118.451
98,120.922
99,125.244
100,245.475
