Percentage served,Time in ms
0,21.810
1,98.471
2,101.058
3,102.510
4,103.824
5,104.707
6,105.327
7,105.800
8,106.197
9,106.538
10,106.848
11,107.096
12,107.316
13,107.515
14,107.694
15,107.856
16,108.008
17,108.140
18,108.269
19,108.392
20,108.510
21,108.617
22,108.728
23,108.829
24,108.924
25,109.015
26,109.108
27,109.193
28,109.273
29,109.351
30,109.424
31,109.493
32,109.561
33,109.624
34,109.687
35,109.745
36,109.802
37,109.860
38,109.913
39,109.967
40,110.019
41,110.070
42,110.119
43,110.168
44,110.218
45,110.267
46,110.314
47,110.360
48,110.405
49,110.451
50,110.498
51,110.545
52,110.590
53,110.637
54,110.681
55,110.726
56,110.774
57,110.819
58,110.865
59,110.912
60,110.958
61,111.009
62,111.058
63,111.110
64,111.165
65,111.218
66,111.273
67,111.329
68,111.389
69,111.450
70,111.517
71,111.587
72,111.662
73,111.738
74,111.818
75,111.904
76,111.995
77,112.099
78,112.205
79,112.322
80,112.442
81,112.579
82,112.735
83,112.904
84,113.085
85,113.294
86,113.515
87,113.788
88,114.086
89,114.436
90,114.840
91,115.302
92,115.870
93,116.576
94,117.596
95,118.698
96,120.050
97,121.631
98,124.126
99,130.742
100,212.628
