Percentage served,Time in ms
0,21.301
1,95.679
2,98.276
3,100.112
4,101.570
5,102.762
6,103.577
7,104.286
8,104.866
9,105.410
10,105.881
11,106.283
12,106.632
13,106.946
14,107.228
15,107.470
16,107.709
17,107.927
18,108.118
19,108.298
20,108.469
21,108.636
22,108.792
23,108.936
24,109.073
25,109.201
26,109.327
27,109.430
28,109.534
29,109.629
30,109.714
31,109.797
32,109.876
33,109.950
34,110.019
35,110.086
36,110.154
37,110.218
38,110.280
39,110.338
40,110.390
41,110.444
42,110.493
43,110.544
44,110.594
45,110.645
46,110.689
47,110.733
48,110.778
49,110.822
50,110.866
51,110.907
52,110.948
53,110.991
54,111.034
55,111.078
56,111.120
57,111.163
58,111.205
59,111.244
60,111.285
61,111.327
62,111.372
63,111.416
64,111.460
65,111.505
66,111.554
67,111.602
68,111.649
69,111.700
70,111.750
71,111.805
72,111.858
73,111.916
74,111.977
75,112.045
76,112.114
77,112.186
78,112.259
79,112.342
80,112.432
81,112.532
82,112.639
83,112.754
84,112.890
85,113.042
86,113.215
87,113.417
88,113.642
89,113.913
90,114.234
91,114.588
92,115.001
93,115.498
94,116.184
95,117.075
96,118.247
97,120.018
98,122.197
99,128.876
100,325.418
