Percentage served,Time in ms
0,21.882
1,100.241
2,102.570
3,103.705
4,104.523
5,105.142
6,105.599
7,106.045
8,106.419
9,106.736
10,106.986
11,107.203
12,107.409
13,107.589
14,107.751
15,107.909
16,108.049
17,108.177
18,108.302
19,108.418
20,108.522
21,108.619
22,108.709
23,108.790
24,108.864
25,108.933
26,108.997
27,109.058
28,109.114
29,109.167
30,109.218
31,109.267
32,109.312
33,109.356
34,109.397
35,109.440
36,109.479
37,109.520
38,109.559
39,109.596
40,109.633
41,109.669
42,109.704
43,109.739
44,109.772
45,109.803
46,109.836
47,109.866
48,109.900
49,109.932
50,109.965
51,109.996
52,110.028
53,110.062
54,110.093
55,110.125
56,110.159
57,110.193
58,110.226
59,110.259
60,110.294
61,110.329
62,110.367
63,110.403
64,110.438
65,110.475
66,110.512
67,110.552
68,110.592
69,110.635
70,110.679
71,110.725
72,110.771
73,110.822
74,110.875
75,110.932
76,110.993
77,111.051
78,111.120
79,111.197
80,111.276
81,111.363
82,111.456
83,111.557
84,111.677
85,111.815
86,111.961
87,112.130
88,112.317
89,112.529
90,112.775
91,113.050
92,113.411
93,113.829
94,114.330
95,115.008
96,116.050
97,117.461
98,119.295
99,123.880
100,228.892
