Percentage served,Time in ms
0,21.264
1,87.206
2,91.233
3,93.740
4,95.653
5,97.339
6,99.560
7,101.570
8,102.776
9,103.640
10,104.440
11,105.101
12,105.569
13,105.990
14,106.353
15,106.685
16,106.977
17,107.237
18,107.468
19,107.687
20,107.880
21,108.061
22,108.226
23,108.382
24,108.527
25,108.670
26,108.798
27,108.922
28,109.041
29,109.159
30,109.270
31,109.375
32,109.470
33,109.568
34,109.661
35,109.746
36,109.828
37,109.904
38,109.978
39,110.052
40,110.120
41,110.186
42,110.247
43,110.306
44,110.365
45,110.419
46,110.471
47,110.523
48,110.573
49,110.623
50,110.669
51,110.719
52,110.766
53,110.812
54,110.859
55,110.905
56,110.953
57,111.000
58,111.045
59,111.093
60,111.139
61,111.187
62,111.238
63,111.287
64,111.334
65,111.384
66,111.433
67,111.484
68,111.539
69,111.598
70,111.661
71,111.725
72,111.789
73,111.856
74,111.928
75,112.004
76,112.081
77,112.172
78,112.268
79,112.370
80,112.485
81,112.625
82,112.768
83,112.940
84,113.127
85,113.347
86,113.606
87,113.932
88,114.312
89,114.807
90,115.313
91,115.889
92,116.532
93,117.379
94,118.367
95,119.773
96,121.809
97,125.271
98,134.000
99,149.592
100,345.138
