Percentage served,Time in ms
0,22.059
1,97.826
2,100.871
3,102.338
4,103.371
5,104.162
6,104.713
7,105.159
8,105.556
9,105.904
10,106.205
11,106.470
12,106.724
13,106.956
14,107.176
15,107.376
16,107.566
17,107.741
18,107.902
19,108.059
20,108.196
21,108.325
22,108.442
23,108.558
24,108.659
25,108.753
26,108.839
27,108.921
28,109.003
29,109.076
30,109.144
31,109.211
32,109.274
33,109.333
34,109.391
35,109.447
36,109.504
37,109.555
38,109.605
39,109.654
40,109.701
41,109.749
42,109.796
43,109.839
44,109.883
45,109.926
46,109.968
47,110.011
48,110.052
49,110.090
50,110.126
51,110.165
52,110.203
53,110.242
54,110.277
55,110.315
56,110.351
57,110.387
58,110.424
59,110.462
60,110.499
61,110.535
62,110.572
63,110.612
64,110.652
65,110.691
66,110.734
67,110.778
68,110.823
69,110.872
70,110.921
71,110.971
72,111.022
73,111.078
74,111.133
75,111.193
76,111.258
77,111.329
78,111.410
79,111.490
80,111.585
81,111.690
82,111.800
83,111.920
84,112.057
85,112.205
86,112.370
87,112.586
88,112.839
89,113.153
90,113.492
91,113.908
92,114.414
93,114.971
94,115.632
95,116.442
96,117.361
97,118.751
98,120.942
99,126.423
100,233.304
