Percentage served,Time in ms
0,22.460
1,93.201
2,97.564
3,99.473
4,100.819
5,101.934
6,103.115
7,104.025
8,104.724
9,105.320
10,105.772
11,106.169
12,106.510
13,106.782
14,107.050
15,107.293
16,107.509
17,107.705
18,107.871
19,108.048
20,108.201
21,108.338
22,108.470
23,108.598
24,108.717
25,108.826
26,108.933
27,109.037
28,109.134
29,109.222
30,109.310
31,109.394
32,109.470
33,109.550
34,109.624
35,109.697
36,109.770
37,109.836
38,109.904
39,109.968
40,110.031
41,110.093
42,110.153
43,110.210
44,110.270
45,110.325
46,110.380
47,110.437
48,110.490
49,110.543
50,110.599
51,110.655
52,110.711
53,110.764
54,110.818
55,110.871
56,110.927
57,110.985
58,111.040
59,111.096
60,111.148
61,111.208
62,111.267
63,111.324
64,111.381
65,111.438
66,111.501
67,111.564
68,111.626
69,111.692
70,111.758
71,111.830
72,111.902
73,111.976
74,112.059
75,112.143
76,112.231
77,112.326
78,112.426
79,112.529
80,112.641
81,112.761
82,112.888
83,113.031
84,113.186
85,113.366
86,113.550
87,113.778
88,114.029
89,114.335
90,114.660
91,115.002
92,115.411
93,115.854
94,116.432
95,117.248
96,118.464
97,120.008
98,123.139
99,129.386
100,277.145
